el1,el2,el3,el4,quality1,quality2,quality3,quality4,name,imageID,imageSTEP
819.2,834.005,853.7439999999999,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,819.2,861.9689999999999,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,794.525,850.454,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,792.88,848.809,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,809.33,848.809,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,827.425,850.454,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,809.33,847.164,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,794.525,842.2289999999999,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,806.04,840.584,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,825.78,860.324,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,806.04,863.6139999999999,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,791.235,852.0989999999999,373.41,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,794.525,852.0989999999999,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,822.49,850.454,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,817.555,857.034,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,794.525,848.809,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
766.56,796.17,837.295,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,825.78,850.454,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
1029.76,843.8739999999999,861.9689999999999,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,815.91,863.6139999999999,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
871.8389999999999,794.525,858.679,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,799.46,847.164,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
977.118,824.135,852.0989999999999,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
977.118,820.845,861.9689999999999,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,799.46,843.8739999999999,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,812.62,843.8739999999999,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,824.135,850.454,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
977.118,843.8739999999999,853.7439999999999,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
871.8389999999999,810.975,847.164,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,794.525,837.295,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,809.33,852.0989999999999,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
977.118,827.425,853.7439999999999,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
871.8389999999999,825.78,857.034,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,796.17,845.5189999999999,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,802.75,842.2289999999999,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,822.49,848.809,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,820.845,858.679,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,797.815,843.8739999999999,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,792.88,835.65,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,809.33,843.8739999999999,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
924.4780000000001,830.715,850.454,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,815.91,848.809,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,797.815,832.36,373.41,2,1,1,4,stas29.06usa978307200.0,0,1
766.56,809.33,835.65,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
871.8389999999999,829.07,843.8739999999999,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
871.8389999999999,825.78,847.164,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
766.56,799.46,843.8739999999999,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
766.56,789.59,834.005,583.9680000000001,2,1,1,4,stas29.06usa978307200.0,0,1
