el1,el2,el3,el4,quality1,quality2,quality3,quality4,name,imageID,imageSTEP
776.43,830.715,880.064,820.845,2,1,1,2,kate2978307200.0,0,1
986.988,860.324,891.579,820.845,2,1,1,2,kate2978307200.0,0,1
776.43,791.235,870.194,715.566,2,1,1,2,kate2978307200.0,0,1
881.709,824.135,883.3539999999999,715.566,2,1,1,2,kate2978307200.0,0,1
881.709,835.65,884.9989999999999,820.845,2,1,1,2,kate2978307200.0,0,1
986.988,850.454,889.934,926.123,2,1,1,2,kate2978307200.0,0,1
881.709,840.584,883.3539999999999,926.123,2,1,1,2,kate2978307200.0,0,1
776.43,810.975,871.8389999999999,820.845,2,1,1,2,kate2978307200.0,0,1
881.709,825.78,878.419,820.845,2,1,1,2,kate2978307200.0,0,1
881.709,820.845,876.7739999999999,926.123,2,1,1,2,kate2978307200.0,0,1
986.988,837.295,883.3539999999999,926.123,2,1,1,2,kate2978307200.0,0,1
671.1519999999999,812.62,871.8389999999999,820.845,2,1,1,2,kate2978307200.0,0,1
776.43,825.78,880.064,820.845,2,1,1,2,kate2978307200.0,0,1
776.43,832.36,883.3539999999999,926.123,2,1,1,2,kate2978307200.0,0,1
986.988,852.0989999999999,886.6439999999999,1031.4,2,1,1,2,kate2978307200.0,0,1
881.709,810.975,873.4839999999999,926.123,2,1,1,2,kate2978307200.0,0,1
829.07,817.555,873.4839999999999,926.123,2,1,1,2,kate2978307200.0,0,1
829.07,843.8739999999999,883.3539999999999,926.123,2,1,1,2,kate2978307200.0,0,1
881.709,837.295,883.3539999999999,1031.4,2,1,1,2,kate2978307200.0,0,1
934.3480000000001,835.65,880.064,1031.4,2,1,1,2,kate2978307200.0,0,1
671.1519999999999,810.975,866.904,820.845,2,1,1,2,kate2978307200.0,0,1
829.07,807.685,868.549,820.845,2,1,1,2,kate2978307200.0,0,1
776.43,835.65,873.4839999999999,926.123,2,1,1,2,kate2978307200.0,0,1
986.988,845.5189999999999,878.419,1031.4,2,1,1,2,kate2978307200.0,0,1
723.791,801.105,865.2589999999999,926.123,2,1,1,2,kate2978307200.0,0,1
776.43,797.815,866.904,820.845,2,1,1,2,kate2978307200.0,0,1
776.43,814.265,873.4839999999999,926.123,2,1,1,2,kate2978307200.0,0,1
934.3480000000001,840.584,880.064,1031.4,2,1,1,2,kate2978307200.0,0,1
934.3480000000001,822.49,871.8389999999999,1031.4,2,1,1,2,kate2978307200.0,0,1
776.43,792.88,855.3889999999999,926.123,2,1,1,2,kate2978307200.0,0,1
881.709,794.525,863.6139999999999,926.123,2,1,1,2,kate2978307200.0,0,1
829.07,814.265,870.194,1031.4,2,1,1,2,kate2978307200.0,0,1
1074.17,845.5189999999999,875.1289999999999,1047.85,2,1,1,2,kate2978307200.0,0,1
863.6139999999999,791.235,858.679,837.295,2,1,1,2,kate2978307200.0,0,1
968.893,814.265,865.2589999999999,837.295,2,1,1,2,kate2978307200.0,0,1
968.893,806.04,865.2589999999999,942.573,2,1,1,2,kate2978307200.0,0,1
1179.45,819.2,875.1289999999999,1047.85,2,1,1,2,kate2978307200.0,0,1
1074.17,810.975,866.904,942.573,2,1,1,2,kate2978307200.0,0,1
968.893,791.235,860.324,837.295,2,1,1,2,kate2978307200.0,0,1
968.893,819.2,870.194,837.295,2,1,1,2,kate2978307200.0,0,1
968.893,812.62,868.549,942.573,2,1,1,2,kate2978307200.0,0,1
1074.17,842.2289999999999,873.4839999999999,942.573,2,1,1,2,kate2978307200.0,0,1
863.6139999999999,804.395,857.034,732.0160000000001,2,1,1,2,kate2978307200.0,0,1
968.893,819.2,866.904,732.0160000000001,2,1,1,2,kate2978307200.0,0,1
863.6139999999999,820.845,865.2589999999999,837.295,2,1,1,2,kate2978307200.0,0,1
1074.17,825.78,871.8389999999999,942.573,2,1,1,2,kate2978307200.0,0,1
863.6139999999999,776.43,857.034,837.295,2,1,1,2,kate2978307200.0,0,1
863.6139999999999,799.46,863.6139999999999,732.0160000000001,2,1,1,2,kate2978307200.0,0,1
863.6139999999999,810.975,868.549,837.295,2,1,1,2,kate2978307200.0,0,1
968.893,815.91,870.194,1047.85,2,1,1,2,kate2978307200.0,0,1
968.893,824.135,871.8389999999999,1153.13,2,1,1,2,kate2978307200.0,0,1
758.335,776.43,855.3889999999999,942.573,2,1,1,2,kate2978307200.0,0,1
863.6139999999999,809.33,870.194,942.573,2,1,1,2,kate2978307200.0,0,1
758.335,802.75,868.549,1047.85,2,1,1,2,kate2978307200.0,0,1
968.893,832.36,878.419,1047.85,2,1,1,2,kate2978307200.0,0,1
758.335,794.525,863.6139999999999,942.573,2,1,1,2,kate2978307200.0,0,1
758.335,809.33,866.904,837.295,2,1,1,2,kate2978307200.0,0,1
758.335,817.555,866.904,942.573,2,1,1,2,kate2978307200.0,0,1
863.6139999999999,810.975,866.904,1047.85,2,1,1,2,kate2978307200.0,0,1
863.6139999999999,797.815,861.9689999999999,1047.85,2,1,1,2,kate2978307200.0,0,1
758.335,789.59,853.7439999999999,942.573,2,1,1,2,kate2978307200.0,0,1
