802.75,817.555,868.549,776.43,1,1,1,1,stas18.08morning978307200.0,0,1
842.229,819.2,865.259,829.07,1,1,1,1,stas18.08morning978307200.0,0,1
878.419,814.265,857.034,881.709,1,1,1,1,stas18.08morning978307200.0,0,1
880.064,815.91,865.259,881.709,1,1,1,1,stas18.08morning978307200.0,0,1
847.164,814.265,863.614,829.07,1,1,1,1,stas18.08morning978307200.0,0,1
853.744,814.265,855.389,829.07,1,1,1,1,stas18.08morning978307200.0,0,1
894.869,817.555,863.614,908.029,1,1,1,1,stas18.08morning978307200.0,0,1
903.094,819.2,860.324,908.029,1,1,1,1,stas18.08morning978307200.0,0,1
881.709,824.135,871.839,855.389,1,1,1,1,stas18.08morning978307200.0,0,1
873.484,820.845,871.839,855.389,1,1,1,1,stas18.08morning978307200.0,0,1
884.999,814.265,858.679,908.029,1,1,1,1,stas18.08morning978307200.0,0,1
909.674,822.49,860.324,960.668,1,1,1,1,stas18.08morning978307200.0,0,1
878.419,824.135,858.679,908.029,1,1,1,1,stas18.08morning978307200.0,0,1
866.904,825.78,863.614,855.389,1,1,1,1,stas18.08morning978307200.0,0,1
880.064,829.07,865.259,881.709,1,1,1,1,stas18.08morning978307200.0,0,1
903.094,825.78,858.679,934.348,1,1,1,1,stas18.08morning978307200.0,0,1
899.804,824.135,857.034,934.348,1,1,1,1,stas18.08morning978307200.0,0,1
870.194,825.78,861.969,855.389,1,1,1,1,stas18.08morning978307200.0,0,1
873.484,824.135,861.969,855.389,1,1,1,1,stas18.08morning978307200.0,0,1
884.999,822.49,858.679,908.029,1,1,1,1,stas18.08morning978307200.0,0,1
903.094,824.135,852.099,934.348,1,1,1,1,stas18.08morning978307200.0,0,1
865.259,822.49,848.809,855.389,1,1,1,1,stas18.08morning978307200.0,0,1
855.389,824.135,855.389,829.07,1,1,1,1,stas18.08morning978307200.0,0,1
870.194,822.49,855.389,855.389,1,1,1,1,stas18.08morning978307200.0,0,1
908.029,824.135,861.969,934.348,1,1,1,1,stas18.08morning978307200.0,0,1
889.934,825.78,863.614,906.384,1,1,1,1,stas18.08morning978307200.0,0,1
850.454,822.49,855.389,801.105,1,1,1,1,stas18.08morning978307200.0,0,1
868.549,824.135,858.679,801.105,1,1,1,1,stas18.08morning978307200.0,0,1
889.934,824.135,852.099,853.744,1,1,1,1,stas18.08morning978307200.0,0,1
911.319,825.78,855.389,853.744,1,1,1,1,stas18.08morning978307200.0,0,1
880.064,825.78,858.679,801.105,1,1,1,1,stas18.08morning978307200.0,0,1
860.324,824.135,855.389,801.105,1,1,1,1,stas18.08morning978307200.0,0,1
886.644,827.425,861.969,853.744,1,1,1,1,stas18.08morning978307200.0,0,1
906.384,829.07,861.969,906.384,1,1,1,1,stas18.08morning978307200.0,0,1
880.064,829.07,863.614,853.744,1,1,1,1,stas18.08morning978307200.0,0,1
837.295,832.36,865.259,801.105,1,1,1,1,stas18.08morning978307200.0,0,1
835.65,830.715,863.614,801.105,1,1,1,1,stas18.08morning978307200.0,0,1
860.324,837.295,865.259,853.744,1,1,1,1,stas18.08morning978307200.0,0,1
871.839,840.584,868.549,853.744,1,1,1,1,stas18.08morning978307200.0,0,1
822.49,837.295,865.259,801.105,1,1,1,1,stas18.08morning978307200.0,0,1
820.845,834.005,873.484,801.105,1,1,1,1,stas18.08morning978307200.0,0,1
840.584,830.715,875.129,853.744,1,1,1,1,stas18.08morning978307200.0,0,1
863.614,825.78,866.904,880.064,1,1,1,1,stas18.08morning978307200.0,0,1
852.099,824.135,871.839,853.744,1,1,1,1,stas18.08morning978307200.0,0,1
840.584,827.425,873.484,801.105,1,1,1,1,stas18.08morning978307200.0,0,1
840.584,830.715,876.774,827.425,1,1,1,1,stas18.08morning978307200.0,0,1
878.419,832.36,876.774,906.384,1,1,1,1,stas18.08morning978307200.0,0,1
871.839,824.135,875.129,906.384,1,1,1,1,stas18.08morning978307200.0,0,1
830.715,824.135,870.194,827.425,1,1,1,1,stas18.08morning978307200.0,0,1
852.099,820.845,876.774,827.425,1,1,1,1,stas18.08morning978307200.0,0,1
888.289,829.07,871.839,906.384,1,1,1,1,stas18.08morning978307200.0,0,1
903.094,829.07,876.774,932.703,1,1,1,1,stas18.08morning978307200.0,0,1
861.969,830.715,878.419,853.744,1,1,1,1,stas18.08morning978307200.0,0,1
835.65,834.005,878.419,827.425,1,1,1,1,stas18.08morning978307200.0,0,1
838.94,825.78,883.354,853.744,1,1,1,1,stas18.08morning978307200.0,0,1
871.839,830.715,876.774,906.384,1,1,1,1,stas18.08morning978307200.0,0,1
861.969,822.49,881.709,880.064,1,1,1,1,stas18.08morning978307200.0,0,1
822.49,812.62,883.354,801.105,1,1,1,1,stas18.08morning978307200.0,0,1
837.295,810.975,881.709,853.744,1,1,1,1,stas18.08morning978307200.0,0,1
871.839,804.395,878.419,959.023,1,1,1,1,stas18.08morning978307200.0,0,1
876.774,807.685,870.194,959.023,1,1,1,1,stas18.08morning978307200.0,0,1
863.614,806.04,876.774,906.384,1,1,1,1,stas18.08morning978307200.0,0,1
853.744,806.04,871.839,906.384,1,1,1,1,stas18.08morning978307200.0,0,1
881.709,802.75,876.774,959.023,1,1,1,1,stas18.08morning978307200.0,0,1
914.609,801.105,889.934,1011.66,1,1,1,1,stas18.08morning978307200.0,0,1
883.354,797.815,881.709,959.023,1,1,1,1,stas18.08morning978307200.0,0,1
863.614,792.88,881.709,906.384,1,1,1,1,stas18.08morning978307200.0,0,1
866.904,792.88,883.354,906.384,1,1,1,1,stas18.08morning978307200.0,0,1
898.159,796.17,878.419,959.023,1,1,1,1,stas18.08morning978307200.0,0,1
899.804,796.17,880.064,959.023,1,1,1,1,stas18.08morning978307200.0,0,1
866.904,796.17,881.709,906.384,1,1,1,1,stas18.08morning978307200.0,0,1
868.549,794.525,878.419,906.384,1,1,1,1,stas18.08morning978307200.0,0,1
881.709,794.525,871.839,959.023,1,1,1,1,stas18.08morning978307200.0,0,1
894.869,792.88,870.194,959.023,1,1,1,1,stas18.08morning978307200.0,0,1
845.519,792.88,865.259,853.744,1,1,1,1,stas18.08morning978307200.0,0,1
840.584,796.17,868.549,801.105,1,1,1,1,stas18.08morning978307200.0,0,1
863.614,797.815,868.549,853.744,1,1,1,1,stas18.08morning978307200.0,0,1
899.804,801.105,873.484,932.703,1,1,1,1,stas18.08morning978307200.0,0,1
898.159,799.46,865.259,932.703,1,1,1,1,stas18.08morning978307200.0,0,1
853.744,797.815,855.389,827.425,1,1,1,1,stas18.08morning978307200.0,0,1
871.839,804.395,865.259,827.425,1,1,1,1,stas18.08morning978307200.0,0,1
891.579,799.46,863.614,880.064,1,1,1,1,stas18.08morning978307200.0,0,1
916.254,797.815,870.194,906.384,1,1,1,1,stas18.08morning978307200.0,0,1
875.129,799.46,871.839,853.744,1,1,1,1,stas18.08morning978307200.0,0,1
855.389,797.815,866.904,827.425,1,1,1,1,stas18.08morning978307200.0,0,1
886.644,799.46,870.194,880.064,1,1,1,1,stas18.08morning978307200.0,0,1
909.674,801.105,863.614,932.703,1,1,1,1,stas18.08morning978307200.0,0,1
