
840.584,794.525,853.744,819.2,1,1,1,1,katedemousa28.06978307200.0,12,1
855.389,952.443,850.454,853.744,1,1,1,1,katedemousa28.06978307200.0,12,1
889.934,1057.72,852.099,883.354,1,1,1,1,katedemousa28.06978307200.0,12,1
883.354,899.804,860.324,875.129,1,1,1,1,katedemousa28.06978307200.0,12,1
848.809,899.804,853.744,827.425,1,1,1,1,katedemousa28.06978307200.0,12,1
853.744,899.804,857.034,840.584,1,1,1,1,katedemousa28.06978307200.0,12,1
883.354,899.804,861.969,903.094,1,1,1,1,katedemousa28.06978307200.0,12,1
868.549,952.443,858.679,894.869,1,1,1,1,katedemousa28.06978307200.0,12,1
842.229,847.164,860.324,861.969,1,1,1,1,katedemousa28.06978307200.0,12,1
845.519,847.164,850.454,837.295,1,1,1,1,katedemousa28.06978307200.0,12,1
848.809,952.443,852.099,868.549,1,1,1,1,katedemousa28.06978307200.0,12,1
875.129,952.443,853.744,896.514,1,1,1,1,katedemousa28.06978307200.0,12,1
866.904,794.525,860.324,881.709,1,1,1,1,katedemousa28.06978307200.0,12,1
837.295,794.525,860.324,843.874,1,1,1,1,katedemousa28.06978307200.0,12,1
840.584,847.164,855.389,855.389,1,1,1,1,katedemousa28.06978307200.0,12,1
878.419,847.164,858.679,896.514,1,1,1,1,katedemousa28.06978307200.0,12,1
873.484,899.804,860.324,886.644,1,1,1,1,katedemousa28.06978307200.0,12,1
838.94,794.525,853.744,852.099,1,1,1,1,katedemousa28.06978307200.0,12,1
855.389,794.525,855.389,843.874,1,1,1,1,katedemousa28.06978307200.0,12,1
868.549,899.804,855.389,876.774,1,1,1,1,katedemousa28.06978307200.0,12,1
891.579,794.525,855.389,904.739,1,1,1,1,katedemousa28.06978307200.0,12,1
858.679,794.525,863.614,878.419,1,1,1,1,katedemousa28.06978307200.0,12,1
847.164,794.525,858.679,845.519,1,1,1,1,katedemousa28.06978307200.0,12,1
855.389,847.164,857.034,866.904,1,1,1,1,katedemousa28.06978307200.0,12,1
881.709,899.804,860.324,901.449,1,1,1,1,katedemousa28.06978307200.0,12,1
873.484,794.525,861.969,891.579,1,1,1,1,katedemousa28.06978307200.0,12,1
850.454,794.525,858.679,850.454,1,1,1,1,katedemousa28.06978307200.0,12,1
