857.034,830.715,853.744,855.389,1,1,1,1,Vladimir Ageev978307200.0,14,4
857.034,830.715,852.099,850.454,1,1,1,1,Vladimir Ageev978307200.0,14,4
866.904,830.715,858.679,858.679,1,1,1,1,Vladimir Ageev978307200.0,14,4
858.679,832.36,860.324,860.324,1,1,1,1,Vladimir Ageev978307200.0,14,4
865.259,832.36,858.679,868.549,1,1,1,1,Vladimir Ageev978307200.0,14,4
870.194,829.07,861.969,880.064,1,1,1,1,Vladimir Ageev978307200.0,14,4
873.484,824.135,860.324,876.774,1,1,1,1,Vladimir Ageev978307200.0,14,4
857.034,830.715,860.324,858.679,1,1,1,1,Vladimir Ageev978307200.0,14,4
852.099,834.005,861.969,860.324,1,1,1,1,Vladimir Ageev978307200.0,14,4
860.324,832.36,860.324,873.484,1,1,1,1,Vladimir Ageev978307200.0,14,4
858.679,829.07,857.034,860.324,1,1,1,1,Vladimir Ageev978307200.0,14,4
865.259,829.07,858.679,871.839,1,1,1,1,Vladimir Ageev978307200.0,14,4
863.614,829.07,857.034,868.549,1,1,1,1,Vladimir Ageev978307200.0,14,4
861.969,827.425,858.679,861.969,1,1,1,1,Vladimir Ageev978307200.0,14,4
850.454,824.135,860.324,858.679,1,1,1,1,Vladimir Ageev978307200.0,14,4
847.164,820.845,855.389,842.229,1,1,1,1,Vladimir Ageev978307200.0,14,4
842.229,824.135,855.389,840.584,1,1,1,1,Vladimir Ageev978307200.0,14,4
847.164,829.07,858.679,842.229,1,1,1,1,Vladimir Ageev978307200.0,14,4
860.324,824.135,858.679,845.519,1,1,1,1,Vladimir Ageev978307200.0,14,4
853.744,830.715,857.034,857.034,1,1,1,1,Vladimir Ageev978307200.0,14,4
861.969,829.07,853.744,861.969,1,1,1,1,Vladimir Ageev978307200.0,14,4
866.904,827.425,858.679,860.324,1,1,1,1,Vladimir Ageev978307200.0,14,4
847.164,824.135,855.389,853.744,1,1,1,1,Vladimir Ageev978307200.0,14,4
843.874,822.49,857.034,842.229,1,1,1,1,Vladimir Ageev978307200.0,14,4
843.874,820.845,853.744,845.519,1,1,1,1,Vladimir Ageev978307200.0,14,4
848.809,822.49,852.099,855.389,1,1,1,1,Vladimir Ageev978307200.0,14,4
873.484,824.135,861.969,866.904,1,1,1,1,Vladimir Ageev978307200.0,14,4
857.034,827.425,861.969,863.614,1,1,1,1,Vladimir Ageev978307200.0,14,4
845.519,827.425,860.324,868.549,1,1,1,1,Vladimir Ageev978307200.0,14,4
855.389,824.135,858.679,865.259,1,1,1,1,Vladimir Ageev978307200.0,14,4
853.744,829.07,857.034,853.744,1,1,1,1,Vladimir Ageev978307200.0,14,4
848.809,827.425,855.389,857.034,1,1,1,1,Vladimir Ageev978307200.0,14,4
855.389,825.78,853.744,855.389,1,1,1,1,Vladimir Ageev978307200.0,14,4
858.679,827.425,858.679,855.389,1,1,1,1,Vladimir Ageev978307200.0,14,4
861.969,822.49,855.389,845.519,1,1,1,1,Vladimir Ageev978307200.0,14,4
852.099,824.135,855.389,848.809,1,1,1,1,Vladimir Ageev978307200.0,14,4
850.454,829.07,855.389,847.164,1,1,1,1,Vladimir Ageev978307200.0,14,4
840.584,825.78,855.389,845.519,1,1,1,1,Vladimir Ageev978307200.0,14,4
843.874,825.78,861.969,848.809,1,1,1,1,Vladimir Ageev978307200.0,14,4
857.034,829.07,860.324,852.099,1,1,1,1,Vladimir Ageev978307200.0,14,4
858.679,819.2,858.679,866.904,1,1,1,1,Vladimir Ageev978307200.0,14,4
858.679,819.2,860.324,876.774,1,1,1,1,Vladimir Ageev978307200.0,14,4
850.454,817.555,863.614,858.679,1,1,1,1,Vladimir Ageev978307200.0,14,4
840.584,824.135,861.969,853.744,1,1,1,1,Vladimir Ageev978307200.0,14,4
843.874,827.425,860.324,858.679,1,1,1,1,Vladimir Ageev978307200.0,14,4
853.744,822.49,857.034,860.324,1,1,1,1,Vladimir Ageev978307200.0,14,4
866.904,824.135,855.389,858.679,1,1,1,1,Vladimir Ageev978307200.0,14,4
858.679,827.425,857.034,853.744,1,1,1,1,Vladimir Ageev978307200.0,14,4
840.584,825.78,857.034,863.614,1,1,1,1,Vladimir Ageev978307200.0,14,4
847.164,824.135,857.034,857.034,1,1,1,1,Vladimir Ageev978307200.0,14,4
842.229,824.135,860.324,855.389,1,1,1,1,Vladimir Ageev978307200.0,14,4
840.584,824.135,858.679,845.519,1,1,1,1,Vladimir Ageev978307200.0,14,4
852.099,824.135,855.389,852.099,1,1,1,1,Vladimir Ageev978307200.0,14,4
845.519,824.135,853.744,853.744,1,1,1,1,Vladimir Ageev978307200.0,14,4
855.389,832.36,853.744,857.034,1,1,1,1,Vladimir Ageev978307200.0,14,4
870.194,830.715,858.679,860.324,1,1,1,1,Vladimir Ageev978307200.0,14,4
850.454,829.07,858.679,845.519,1,1,1,1,Vladimir Ageev978307200.0,14,4
845.519,820.845,855.389,845.519,1,1,1,1,Vladimir Ageev978307200.0,14,4
852.099,817.555,855.389,850.454,1,1,1,1,Vladimir Ageev978307200.0,14,4
850.454,824.135,857.034,847.164,1,1,1,1,Vladimir Ageev978307200.0,14,4
845.519,827.425,861.969,853.744,1,1,1,1,Vladimir Ageev978307200.0,14,4
850.454,830.715,861.969,865.259,1,1,1,1,Vladimir Ageev978307200.0,14,4
848.809,825.78,861.969,860.324,1,1,1,1,Vladimir Ageev978307200.0,14,4
858.679,825.78,860.324,861.969,1,1,1,1,Vladimir Ageev978307200.0,14,4
861.969,830.715,863.614,860.324,1,1,1,1,Vladimir Ageev978307200.0,14,4
853.744,824.135,858.679,863.614,1,1,1,1,Vladimir Ageev978307200.0,14,4
842.229,822.49,860.324,855.389,1,1,1,1,Vladimir Ageev978307200.0,14,4
847.164,822.49,860.324,848.809,1,1,1,1,Vladimir Ageev978307200.0,14,4
848.809,822.49,861.969,855.389,1,1,1,1,Vladimir Ageev978307200.0,14,4
835.65,822.49,863.614,850.454,1,1,1,1,Vladimir Ageev978307200.0,14,4
838.94,817.555,865.259,873.484,1,1,1,1,Vladimir Ageev978307200.0,14,4
853.744,815.91,861.969,873.484,1,1,1,1,Vladimir Ageev978307200.0,14,4
842.229,835.65,852.099,845.519,1,1,1,1,Vladimir Ageev978307200.0,14,4
840.584,834.005,845.519,837.295,1,1,1,1,Vladimir Ageev978307200.0,14,4
855.389,834.005,847.164,850.454,1,1,1,1,Vladimir Ageev978307200.0,14,4
850.454,830.715,850.454,852.099,1,1,1,1,Vladimir Ageev978307200.0,14,4
860.324,827.425,855.389,860.324,1,1,1,1,Vladimir Ageev978307200.0,14,4
857.034,827.425,855.389,861.969,1,1,1,1,Vladimir Ageev978307200.0,14,4
852.099,834.005,848.809,853.744,1,1,1,1,Vladimir Ageev978307200.0,14,4
861.969,829.07,853.744,848.809,1,1,1,1,Vladimir Ageev978307200.0,14,4
858.679,830.715,857.034,855.389,1,1,1,1,Vladimir Ageev978307200.0,14,4
852.099,834.005,852.099,853.744,1,1,1,1,Vladimir Ageev978307200.0,14,4
848.809,835.65,852.099,863.614,1,1,1,1,Vladimir Ageev978307200.0,14,4
858.679,832.36,857.034,866.904,1,1,1,1,Vladimir Ageev978307200.0,14,4
865.259,829.07,857.034,858.679,1,1,1,1,Vladimir Ageev978307200.0,14,4
860.324,835.65,855.389,853.744,1,1,1,1,Vladimir Ageev978307200.0,14,4
860.324,829.07,857.034,860.324,1,1,1,1,Vladimir Ageev978307200.0,14,4
855.389,829.07,861.969,863.614,1,1,1,1,Vladimir Ageev978307200.0,14,4
857.034,830.715,860.324,861.969,1,1,1,1,Vladimir Ageev978307200.0,14,4
857.034,829.07,860.324,855.389,1,1,1,1,Vladimir Ageev978307200.0,14,4
857.034,830.715,858.679,858.679,1,1,1,1,Vladimir Ageev978307200.0,14,4
858.679,825.78,853.744,863.614,1,1,1,1,Vladimir Ageev978307200.0,14,4
863.614,824.135,861.969,866.904,1,1,1,1,Vladimir Ageev978307200.0,14,4
857.034,829.07,861.969,865.259,1,1,1,1,Vladimir Ageev978307200.0,14,4
850.454,829.07,861.969,861.969,1,1,1,1,Vladimir Ageev978307200.0,14,4
860.324,834.005,860.324,853.744,1,1,1,1,Vladimir Ageev978307200.0,14,4
853.744,829.07,855.389,853.744,1,1,1,1,Vladimir Ageev978307200.0,14,4
847.164,832.36,853.744,852.099,1,1,1,1,Vladimir Ageev978307200.0,14,4
857.034,835.65,857.034,853.744,1,1,1,1,Vladimir Ageev978307200.0,14,4
852.099,829.07,853.744,852.099,1,1,1,1,Vladimir Ageev978307200.0,14,4
858.679,830.715,855.389,853.744,1,1,1,1,Vladimir Ageev978307200.0,14,4
855.389,827.425,860.324,861.969,1,1,1,1,Vladimir Ageev978307200.0,14,4
855.389,827.425,855.389,863.614,1,1,1,1,Vladimir Ageev978307200.0,14,4
850.454,835.65,860.324,868.549,1,1,1,1,Vladimir Ageev978307200.0,14,4
853.744,830.715,853.744,857.034,1,1,1,1,Vladimir Ageev978307200.0,14,4
855.389,832.36,852.099,860.324,1,1,1,1,Vladimir Ageev978307200.0,14,4
853.744,832.36,852.099,857.034,1,1,1,1,Vladimir Ageev978307200.0,14,4
858.679,834.005,857.034,855.389,1,1,1,1,Vladimir Ageev978307200.0,14,4
852.099,829.07,855.389,852.099,1,1,1,1,Vladimir Ageev978307200.0,14,4
852.099,830.715,852.099,847.164,1,1,1,1,Vladimir Ageev978307200.0,14,4
857.034,829.07,857.034,860.324,1,1,1,1,Vladimir Ageev978307200.0,14,4
852.099,824.135,855.389,858.679,1,1,1,1,Vladimir Ageev978307200.0,14,4
853.744,829.07,853.744,860.324,1,1,1,1,Vladimir Ageev978307200.0,14,4
860.324,832.36,855.389,860.324,1,1,1,1,Vladimir Ageev978307200.0,14,4
855.389,832.36,855.389,857.034,1,1,1,1,Vladimir Ageev978307200.0,14,4
