
819.2,834.005,853.744,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,819.2,861.969,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,794.525,850.454,583.968,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,792.88,848.809,583.968,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,809.33,848.809,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,827.425,850.454,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,809.33,847.164,583.968,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,794.525,842.229,583.968,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,806.04,840.584,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
924.478,825.78,860.324,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,806.04,863.614,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,791.235,852.099,373.41,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,794.525,852.099,583.968,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,822.49,850.454,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,817.555,857.034,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,794.525,848.809,583.968,2,1,1,4,stas29.06usa978307200.0,0,1
766.56,796.17,837.295,583.968,2,1,1,4,stas29.06usa978307200.0,0,1
924.478,825.78,850.454,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
1029.76,843.874,861.969,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
924.478,815.91,863.614,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
871.839,794.525,858.679,583.968,2,1,1,4,stas29.06usa978307200.0,0,1
924.478,799.46,847.164,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
977.118,824.135,852.099,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
977.118,820.845,861.969,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,799.46,843.874,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,812.62,843.874,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
924.478,824.135,850.454,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
977.118,843.874,853.744,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
871.839,810.975,847.164,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,794.525,837.295,583.968,2,1,1,4,stas29.06usa978307200.0,0,1
924.478,809.33,852.099,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
977.118,827.425,853.744,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
871.839,825.78,857.034,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,796.17,845.519,583.968,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,802.75,842.229,583.968,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,822.49,848.809,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,820.845,858.679,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,797.815,843.874,583.968,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,792.88,835.65,583.968,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,809.33,843.874,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
924.478,830.715,850.454,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,815.91,848.809,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
713.921,797.815,832.36,373.41,2,1,1,4,stas29.06usa978307200.0,0,1
766.56,809.33,835.65,583.968,2,1,1,4,stas29.06usa978307200.0,0,1
871.839,829.07,843.874,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
871.839,825.78,847.164,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
766.56,799.46,843.874,583.968,2,1,1,4,stas29.06usa978307200.0,0,1
766.56,789.59,834.005,583.968,2,1,1,4,stas29.06usa978307200.0,0,1
924.478,809.33,832.36,1005.08,2,1,1,4,stas29.06usa978307200.0,0,1
1029.76,829.07,857.034,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
871.839,802.75,853.744,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
766.56,787.945,842.229,583.968,2,1,1,4,stas29.06usa978307200.0,0,1
819.2,801.105,855.389,794.525,2,1,1,4,stas29.06usa978307200.0,0,1
924.478,814.265,860.324,1215.64,2,1,1,4,stas29.06usa978307200.0,0,1
