
796.17,801.105,819.2,809.33,2,1,1,2,stasdemo2978307200.0,0,1
1006.73,810.975,834.005,914.609,2,1,1,2,stasdemo2978307200.0,0,1
1322.56,825.78,858.679,1125.17,2,1,1,2,stasdemo2978307200.0,0,1
1217.29,820.845,858.679,1019.89,2,1,1,2,stasdemo2978307200.0,0,1
901.449,792.88,824.135,809.33,2,1,1,2,stasdemo2978307200.0,0,1
901.449,799.46,822.49,809.33,2,1,1,2,stasdemo2978307200.0,0,1
1112.01,824.135,834.005,1019.89,2,1,1,2,stasdemo2978307200.0,0,1
1112.01,827.425,850.454,1019.89,2,1,1,2,stasdemo2978307200.0,0,1
901.449,814.265,832.36,704.051,2,1,1,2,stasdemo2978307200.0,0,1
796.17,797.815,825.78,704.051,2,1,1,2,stasdemo2978307200.0,0,1
1006.73,817.555,845.519,914.609,2,1,1,2,stasdemo2978307200.0,0,1
1112.01,827.425,857.034,1125.17,2,1,1,2,stasdemo2978307200.0,0,1
1006.73,810.975,857.034,914.609,2,1,1,2,stasdemo2978307200.0,0,1
796.17,807.685,837.295,704.051,2,1,1,2,stasdemo2978307200.0,0,1
796.17,814.265,842.229,809.33,2,1,1,2,stasdemo2978307200.0,0,1
1006.73,834.005,855.389,1019.89,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,835.65,866.904,995.213,2,1,1,2,stasdemo2978307200.0,0,1
602.062,815.91,847.164,574.098,2,1,1,2,stasdemo2978307200.0,0,1
602.062,809.33,834.005,574.098,2,1,1,2,stasdemo2978307200.0,0,1
812.62,819.2,845.519,784.655,2,1,1,2,stasdemo2978307200.0,0,1
917.899,837.295,865.259,889.934,2,1,1,2,stasdemo2978307200.0,0,1
707.341,817.555,845.519,679.376,2,1,1,2,stasdemo2978307200.0,0,1
496.784,810.975,830.715,468.819,2,1,1,2,stasdemo2978307200.0,0,1
602.062,820.845,843.874,574.098,2,1,1,2,stasdemo2978307200.0,0,1
812.62,830.715,855.389,784.655,2,1,1,2,stasdemo2978307200.0,0,1
812.62,820.845,875.129,784.655,2,1,1,2,stasdemo2978307200.0,0,1
602.062,810.975,853.744,468.819,2,1,1,2,stasdemo2978307200.0,0,1
602.062,819.2,838.94,468.819,2,1,1,2,stasdemo2978307200.0,0,1
812.62,834.005,850.454,679.376,2,1,1,2,stasdemo2978307200.0,0,1
917.899,845.519,865.259,784.655,2,1,1,2,stasdemo2978307200.0,0,1
707.341,822.49,852.099,574.098,2,1,1,2,stasdemo2978307200.0,0,1
602.062,814.265,822.49,468.819,2,1,1,2,stasdemo2978307200.0,0,1
707.341,824.135,834.005,679.376,2,1,1,2,stasdemo2978307200.0,0,1
917.899,848.809,852.099,995.213,2,1,1,2,stasdemo2978307200.0,0,1
917.899,834.005,847.164,995.213,2,1,1,2,stasdemo2978307200.0,0,1
707.341,817.555,832.36,889.934,2,1,1,2,stasdemo2978307200.0,0,1
707.341,812.62,824.135,889.934,2,1,1,2,stasdemo2978307200.0,0,1
917.899,820.845,834.005,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
917.899,834.005,843.874,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
707.341,812.62,825.78,784.655,2,1,1,2,stasdemo2978307200.0,0,1
707.341,804.395,806.04,784.655,2,1,1,2,stasdemo2978307200.0,0,1
917.899,820.845,825.78,995.213,2,1,1,2,stasdemo2978307200.0,0,1
1128.46,827.425,843.874,1100.49,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,820.845,835.65,889.934,2,1,1,2,stasdemo2978307200.0,0,1
812.62,809.33,819.2,679.376,2,1,1,2,stasdemo2978307200.0,0,1
812.62,801.105,824.135,784.655,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,820.845,842.229,995.213,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,822.49,847.164,995.213,2,1,1,2,stasdemo2978307200.0,0,1
707.341,799.46,824.135,679.376,2,1,1,2,stasdemo2978307200.0,0,1
812.62,806.04,812.62,574.098,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,810.975,834.005,784.655,2,1,1,2,stasdemo2978307200.0,0,1
1128.46,822.49,845.519,889.934,2,1,1,2,stasdemo2978307200.0,0,1
917.899,806.04,842.229,679.376,2,1,1,2,stasdemo2978307200.0,0,1
707.341,789.59,825.78,574.098,2,1,1,2,stasdemo2978307200.0,0,1
812.62,799.46,825.78,679.376,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,810.975,850.454,889.934,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,804.395,848.809,889.934,2,1,1,2,stasdemo2978307200.0,0,1
812.62,786.3,814.265,679.376,2,1,1,2,stasdemo2978307200.0,0,1
812.62,791.235,810.975,679.376,2,1,1,2,stasdemo2978307200.0,0,1
1023.18,806.04,847.164,889.934,2,1,1,2,stasdemo2978307200.0,0,1
1128.46,815.91,855.389,889.934,2,1,1,2,stasdemo2978307200.0,0,1
917.899,802.75,835.65,679.376,2,1,1,2,stasdemo2978307200.0,0,1
812.62,784.655,814.265,679.376,2,1,1,2,stasdemo2978307200.0,0,1
917.899,806.04,830.715,889.934,2,1,1,2,stasdemo2978307200.0,0,1
1128.46,819.2,853.744,995.213,2,1,1,2,stasdemo2978307200.0,0,1
917.899,809.33,843.874,784.655,2,1,1,2,stasdemo2978307200.0,0,1
602.062,797.815,815.91,468.819,2,1,1,2,stasdemo2978307200.0,0,1
602.062,792.88,807.685,574.098,2,1,1,2,stasdemo2978307200.0,0,1
